age,race,sex,priors_count,c_charge_degree,days_served,two_year_recid
26.0,0.0,1.0,9.0,0.0,11.2,1.0
45.0,1.0,0.0,0.0,0.0,0.96,1.0
39.0,1.0,1.0,2.0,0.0,4.97,1.0
37.0,0.0,1.0,8.0,1.0,1.13,1.0
31.0,0.0,0.0,1.0,0.0,33.66,1.0
26.0,0.0,1.0,12.0,1.0,10.72,1.0
54.0,0.0,1.0,10.0,0.0,0.08,1.0
45.0,1.0,1.0,2.0,1.0,0.24,0.0
66.0,1.0,1.0,0.0,1.0,0.58,0.0
32.0,0.0,0.0,0.0,0.0,0.74,0.0
38.0,0.0,1.0,0.0,1.0,749.07,1.0
30.0,1.0,1.0,4.0,0.0,96.1,1.0
28.0,1.0,1.0,1.0,1.0,0.9,0.0
23.0,0.0,1.0,0.0,0.0,3.08,0.0
37.0,1.0,1.0,0.0,0.0,1.05,1.0
34.0,0.0,1.0,13.0,0.0,1.11,1.0
23.0,1.0,1.0,3.0,0.0,9.07,1.0
31.0,1.0,1.0,3.0,1.0,0.87,1.0
28.0,0.0,1.0,2.0,0.0,1.41,1.0
28.0,0.0,1.0,9.0,0.0,16.17,1.0
55.0,0.0,1.0,0.0,1.0,0.95,1.0
25.0,0.0,1.0,6.0,1.0,32.78,0.0
36.0,1.0,1.0,1.0,0.0,1.07,0.0
28.0,0.0,1.0,1.0,0.0,0.91,0.0
27.0,0.0,1.0,9.0,0.0,0.98,1.0
22.0,1.0,1.0,0.0,1.0,0.77,1.0
20.0,0.0,1.0,0.0,0.0,-0.45,1.0
37.0,0.0,1.0,5.0,1.0,6.45,1.0
42.0,1.0,0.0,4.0,0.0,4.86,1.0
34.0,1.0,1.0,11.0,0.0,1.39,0.0
46.0,0.0,0.0,4.0,0.0,0.77,0.0
26.0,0.0,1.0,5.0,0.0,2.95,0.0
27.0,0.0,1.0,12.0,0.0,31.95,1.0
33.0,0.0,1.0,8.0,1.0,0.75,1.0
33.0,1.0,0.0,4.0,1.0,11.15,1.0
36.0,0.0,1.0,9.0,0.0,57.74,0.0
37.0,0.0,1.0,6.0,0.0,1.15,0.0
23.0,0.0,0.0,1.0,0.0,0.95,0.0
26.0,1.0,1.0,2.0,0.0,3.16,0.0
22.0,0.0,0.0,0.0,1.0,0.88,1.0
28.0,1.0,1.0,6.0,0.0,2.08,0.0
25.0,0.0,1.0,0.0,0.0,1.86,0.0
37.0,0.0,1.0,23.0,0.0,1.88,1.0
65.0,0.0,0.0,0.0,0.0,0.99,0.0
24.0,1.0,1.0,2.0,0.0,1.12,0.0
31.0,1.0,1.0,1.0,0.0,36.02,1.0
29.0,0.0,1.0,2.0,0.0,0.97,0.0
69.0,0.0,1.0,1.0,0.0,1.17,1.0
36.0,0.0,1.0,3.0,0.0,1.01,1.0
27.0,0.0,1.0,4.0,0.0,1.74,1.0
21.0,0.0,1.0,0.0,0.0,1.01,1.0
20.0,1.0,1.0,0.0,0.0,1.04,0.0
34.0,0.0,1.0,2.0,1.0,23.91,1.0
29.0,1.0,1.0,0.0,0.0,1.15,0.0
27.0,0.0,1.0,6.0,0.0,0.68,1.0
30.0,1.0,1.0,2.0,0.0,63.06,0.0
20.0,1.0,1.0,0.0,1.0,3.69,0.0
56.0,1.0,1.0,1.0,0.0,35.1,0.0
25.0,1.0,1.0,6.0,0.0,1.9,0.0
21.0,0.0,1.0,1.0,0.0,22.39,0.0
31.0,0.0,0.0,0.0,0.0,1.79,1.0
51.0,0.0,1.0,3.0,0.0,0.33,0.0
33.0,0.0,1.0,4.0,1.0,1.74,1.0
41.0,0.0,1.0,2.0,0.0,0.29,0.0
27.0,0.0,1.0,7.0,0.0,34.52,1.0
25.0,0.0,1.0,1.0,1.0,0.25,0.0
32.0,0.0,1.0,13.0,1.0,38.81,1.0
25.0,0.0,0.0,5.0,0.0,0.83,1.0
50.0,1.0,1.0,0.0,1.0,0.92,0.0
