,two_year_recid
0,1
1,0
2,0
3,1
4,0
5,1
6,0
7,0
8,1
9,0
10,1
11,0
12,1
13,1
14,1
15,1
16,0
17,0
18,0
19,0
20,1
21,1
22,0
23,0
24,1
25,0
26,0
27,0
28,0
29,0
30,0
31,1
32,0
33,0
34,0
35,1
36,0
37,0
38,1
39,0
40,1
41,0
42,1
43,0
44,0
45,1
46,0
47,1
48,1
49,1
50,1
51,0
52,0
53,0
54,1
55,1
56,1
57,1
58,0
59,0
60,0
61,0
62,0
63,0
64,1
65,0
66,1
67,0
68,0
69,0
70,1
71,1
72,0
73,1
74,0
75,1
76,0
77,1
78,1
79,0
80,0
81,1
82,0
83,0
84,0
85,0
86,0
87,0
88,1
89,0
90,1
91,1
92,1
93,0
94,0
95,0
96,1
97,1
98,1
99,0
100,0
101,0
102,0
103,0
104,0
105,1
106,0
107,0
108,0
109,1
110,0
111,1
112,1
113,0
114,0
115,0
116,0
117,0
118,0
119,1
120,1
121,1
122,1
123,1
124,0
125,0
126,0
127,1
128,1
129,0
130,0
131,0
132,1
133,1
134,1
135,0
136,1
137,0
138,1
139,1
140,1
141,0
142,0
143,0
144,1
145,0
146,0
147,0
148,1
149,1
150,0
151,1
152,1
153,1
154,1
155,1
156,0
157,1
158,1
159,0
160,0
161,0
162,1
163,0
164,0
165,1
166,1
167,1
168,0
169,0
170,0
171,1
172,1
173,0
174,0
175,0
176,0
177,1
178,1
179,0
180,1
181,0
182,1
183,0
184,0
185,1
186,0
187,0
188,0
189,0
190,0
191,1
192,0
193,0
194,1
195,0
196,1
197,1
198,0
199,1
200,1
201,0
202,1
203,1
204,1
205,0
206,0
207,0
208,1
209,0
210,1
211,1
212,0
213,0
214,1
215,0
216,1
217,0
218,1
219,0
220,0
221,0
222,0
223,1
224,1
225,1
226,1
227,1
228,0
229,1
230,0
231,0
232,0
233,0
234,0
235,1
236,1
237,1
238,1
239,0
240,0
241,0
242,0
243,1
244,1
245,1
246,0
247,0
248,0
249,1
250,1
251,0
252,0
253,1
254,1
255,1
256,1
257,1
258,0
259,1
260,0
261,1
262,0
263,0
264,0
265,1
266,0
267,0
268,0
269,1
270,0
271,0
272,0
273,1
274,0
275,1
276,0
277,0
278,0
279,1
280,1
281,0
282,0
283,1
284,1
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,1
294,1
295,0
296,0
297,1
298,1
299,1
300,1
301,0
302,0
303,1
304,0
305,1
306,1
307,0
308,0
309,0
310,0
311,1
312,0
313,1
314,1
315,0
316,0
317,0
318,1
319,1
320,0
321,0
322,1
323,0
324,1
325,0
326,1
327,0
328,0
329,0
330,1
331,1
332,1
333,0
334,1
335,1
336,0
337,1
338,1
339,1
340,0
341,1
342,0
343,1
344,0
345,1
346,0
347,1
348,0
349,1
350,1
351,0
352,0
353,0
354,1
355,0
356,1
357,1
358,0
359,0
360,0
361,1
362,0
363,0
364,1
365,1
366,1
367,1
368,1
369,0
370,0
371,0
372,1
373,0
374,1
375,1
376,1
377,0
378,1
379,1
380,1
381,0
382,1
383,1
384,0
385,1
386,0
387,0
388,0
389,1
390,1
391,1
392,1
393,0
394,1
395,1
396,0
397,1
398,0
399,0
400,0
401,0
402,0
403,1
404,0
405,0
406,1
407,1
408,1
409,0
410,1
411,0
412,1
413,1
414,0
415,0
416,0
417,1
418,1
419,1
420,0
421,0
422,0
423,0
424,1
425,0
426,1
427,1
428,0
429,0
430,1
431,0
432,0
433,1
434,1
435,1
436,0
437,1
438,1
439,0
440,1
441,0
442,0
443,1
444,1
445,0
446,0
447,0
448,1
449,1
450,0
451,0
452,1
453,0
454,1
455,1
456,1
457,1
458,1
459,1
460,1
461,1
462,1
463,1
464,0
465,1
466,0
467,1
468,0
469,1
470,0
471,0
472,1
473,1
474,0
475,0
476,0
477,0
478,1
479,1
480,0
481,0
482,1
483,0
484,1
485,0
486,0
487,0
488,1
489,1
490,0
491,1
492,0
493,1
494,1
495,0
496,0
497,1
498,1
499,0
500,0
501,0
502,0
503,0
504,0
505,1
506,1
507,0
508,1
509,0
510,0
511,1
512,1
513,0
514,1
515,0
516,1
517,1
518,1
519,1
520,1
521,0
522,1
523,1
524,1
525,1
526,0
527,1
528,1
529,0
530,0
531,0
532,1
533,1
534,0
535,0
536,0
537,0
538,0
539,1
540,1
541,1
542,0
543,0
544,0
545,0
546,1
547,1
548,1
549,1
550,1
551,0
552,0
553,0
554,0
555,0
556,0
557,1
558,0
559,0
560,1
561,0
562,0
563,1
564,0
565,1
566,0
567,1
568,0
569,1
570,1
571,0
572,0
573,1
574,0
575,1
576,0
577,0
578,0
579,1
580,1
581,0
582,1
583,0
584,0
585,0
586,1
587,0
588,1
589,0
590,0
591,1
592,0
593,1
594,1
595,1
596,1
597,0
598,1
599,1
600,0
601,0
602,0
603,0
604,0
605,1
606,1
607,0
608,1
609,1
610,1
611,0
612,0
613,1
614,0
615,1
616,0
617,0
618,1
619,0
620,0
621,1
622,1
623,1
624,1
625,1
626,1
627,0
628,1
629,1
630,1
631,1
632,1
633,1
634,0
635,1
636,0
637,0
638,0
639,1
640,0
641,0
642,0
643,1
644,0
645,1
646,1
647,0
648,1
649,0
650,1
651,1
652,1
653,1
654,0
655,1
656,1
657,0
658,0
659,0
660,0
661,1
662,0
663,1
664,1
665,1
666,1
667,1
668,1
669,1
670,0
671,0
672,0
673,0
674,1
675,0
676,0
677,1
678,1
679,1
680,0
681,0
682,0
683,1
684,1
685,1
686,1
687,1
688,0
689,1
690,0
691,0
692,0
693,1
694,0
695,0
696,0
697,0
698,0
699,1
700,1
701,1
702,1
703,0
704,0
705,1
706,0
707,1
708,0
709,1
710,1
711,1
712,1
713,1
714,0
715,1
716,1
717,0
718,0
719,0
720,0
721,0
722,1
723,1
724,1
725,0
726,1
727,0
728,1
729,1
730,1
731,0
732,0
733,1
734,1
735,1
736,1
737,1
738,1
739,0
740,1
741,0
742,0
743,1
744,1
745,1
746,0
747,0
748,1
749,1
750,0
751,0
752,1
753,0
754,1
755,1
756,0
757,0
758,0
759,0
760,1
761,0
762,1
763,0
764,0
765,1
766,1
767,1
768,0
769,1
770,0
771,1
772,1
773,0
774,0
775,0
776,0
777,1
778,0
779,1
780,1
781,0
782,0
783,0
784,1
785,0
786,0
787,1
788,1
789,0
790,1
791,0
792,1
793,1
794,1
795,0
796,1
797,0
798,1
799,0
800,0
801,1
802,0
803,0
804,0
805,0
806,1
807,1
808,1
809,1
810,0
811,0
812,0
813,1
814,1
815,0
816,1
817,1
818,0
819,0
820,1
821,1
822,1
823,0
824,1
825,0
826,0
827,1
828,0
829,1
830,0
831,0
832,1
833,0
834,1
835,0
836,0
837,1
838,0
839,1
840,0
841,0
842,0
843,1
844,1
845,0
846,0
847,0
848,1
849,1
850,1
851,0
852,1
853,0
854,1
855,0
856,1
857,1
858,0
859,1
860,0
861,1
862,0
863,1
864,1
865,0
866,1
867,0
868,1
869,1
870,1
871,0
872,0
873,1
874,0
875,1
876,0
877,0
878,1
879,1
880,0
881,1
882,0
883,1
884,0
885,1
886,0
887,0
888,0
889,1
890,0
891,1
892,0
893,0
894,1
895,0
896,0
897,1
898,1
899,1
900,0
901,0
902,1
903,0
904,1
905,0
906,0
907,0
908,1
909,0
910,1
911,0
912,1
913,1
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,1
926,1
927,0
928,0
929,1
930,0
931,0
932,0
933,1
934,0
935,0
936,1
937,0
938,0
939,0
940,1
941,1
942,1
943,1
944,1
945,0
946,1
947,1
948,1
949,0
950,0
951,1
952,1
953,0
954,1
955,1
956,0
957,1
958,1
959,1
960,0
961,1
962,0
963,0
964,1
965,0
966,0
967,1
968,1
969,0
970,0
971,0
972,1
973,1
974,1
975,0
976,1
977,0
978,1
979,1
980,0
981,1
982,0
983,1
984,0
985,1
986,1
987,1
988,0
989,1
990,1
991,1
992,0
993,0
994,0
995,1
996,0
997,1
998,0
999,1
1000,1
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,1
1008,0
1009,0
1010,1
1011,1
1012,0
1013,0
1014,0
1015,1
1016,1
1017,0
1018,1
1019,0
1020,0
1021,0
1022,1
1023,1
1024,0
1025,1
1026,0
1027,0
1028,0
1029,1
1030,0
1031,1
1032,0
1033,0
1034,1
1035,0
1036,1
1037,1
1038,1
1039,1
1040,1
1041,1
1042,0
1043,1
1044,0
1045,0
1046,0
1047,1
1048,0
1049,1
1050,0
1051,0
1052,1
1053,0
1054,0
1055,1
1056,1
1057,0
1058,0
1059,0
1060,0
1061,1
1062,0
1063,1
1064,1
1065,0
1066,1
1067,0
1068,1
1069,1
1070,0
1071,0
1072,1
1073,1
1074,0
1075,1
1076,0
1077,1
1078,0
1079,1
1080,1
1081,1
1082,0
1083,0
1084,1
1085,0
1086,0
1087,1
1088,0
1089,0
1090,1
1091,1
1092,0
1093,1
1094,0
1095,0
1096,1
1097,1
1098,1
1099,1
1100,0
1101,0
1102,0
1103,1
1104,0
1105,0
1106,1
1107,0
1108,0
1109,0
1110,1
1111,0
1112,0
1113,0
1114,0
1115,1
1116,0
1117,1
1118,1
1119,0
1120,1
1121,1
1122,1
1123,0
1124,1
1125,0
1126,0
1127,1
1128,1
1129,0
1130,0
1131,1
1132,1
1133,0
1134,1
1135,0
1136,0
1137,0
1138,0
1139,0
1140,1
1141,1
1142,1
1143,0
1144,0
1145,0
1146,1
1147,1
1148,1
1149,0
1150,0
1151,1
1152,0
1153,0
1154,1
1155,0
1156,1
1157,0
1158,1
1159,0
1160,1
1161,1
1162,1
1163,1
1164,1
1165,0
1166,0
1167,0
1168,0
1169,1
1170,0
1171,0
1172,0
1173,0
1174,1
1175,1
1176,0
1177,0
1178,0
1179,1
1180,0
1181,1
1182,0
1183,0
1184,1
1185,1
1186,0
1187,0
1188,0
1189,0
1190,1
1191,0
1192,1
1193,0
1194,0
1195,0
1196,0
1197,1
1198,1
1199,0
1200,0
1201,0
1202,1
1203,1
1204,1
1205,0
1206,0
1207,1
1208,0
1209,0
1210,0
1211,1
1212,0
1213,1
1214,1
1215,1
1216,1
1217,1
1218,1
1219,1
1220,0
1221,0
1222,0
1223,0
1224,0
1225,0
1226,1
1227,0
1228,0
1229,1
