,fico,term,pti,ltv,age
0,614.1602,7.225337,0.13336778,1.0055789,48.65014
1,534.5571,6.849235,0.041657146,1.3058547,47.366707
2,570.9336,6.5968504,0.07303079,1.338859,54.264977
3,600.83496,5.5129004,0.013252269,0.97193664,42.379173
4,660.44916,6.9405136,0.056850147,1.0805466,44.55718
5,556.65076,4.6697116,0.06631059,0.7336383,43.482964
6,580.00793,5.298405,0.07571791,1.1211069,29.811104
7,640.36536,7.6167893,0.17654899,1.167867,42.563156
8,549.0972,6.4442825,0.072056346,0.76811504,40.877136
9,692.78156,6.394822,0.11924181,0.9597052,45.88725
10,674.97675,7.788235,0.17459522,0.951578,39.55968
11,705.2582,6.276521,0.0029338629,1.0244135,48.108223
12,549.51166,5.295114,0.090102434,1.0037332,44.949333
13,534.24084,5.7998433,0.038791377,1.0565997,52.322258
14,636.05505,6.0477543,0.1291214,0.7627631,46.46155
15,596.41846,6.2310653,0.16307425,1.511754,45.833733
16,529.5678,6.839882,0.12540942,1.2883537,47.80295
17,580.90393,6.753394,0.10882242,1.3683823,54.848663
18,565.2952,7.266781,0.15078722,1.0504832,45.260082
19,404.1349,6.383826,0.08901154,0.94325113,45.79573
20,603.84827,7.78405,0.1266734,1.3987709,39.62178
21,559.50574,5.8824773,0.17034492,1.243232,44.878086
22,647.2428,4.808927,-0.009834913,1.1205671,49.677147
23,621.14386,6.0196977,0.04294512,1.1872048,32.168644
24,565.3568,6.262637,0.07569847,1.2585688,41.82196
25,603.7967,8.298878,0.12754768,1.2251364,34.160847
26,682.48285,6.3197994,0.16711555,1.0849428,30.546131
27,639.5936,6.503445,0.12794538,1.5987368,38.461777
28,661.6588,5.6159325,0.13061833,0.55676764,39.01167
29,505.15366,5.807885,0.0711612,0.9986673,42.3553
30,577.7016,6.2112284,0.17936137,1.166737,41.51493
31,937.27124,5.789493,0.08413848,0.99920535,26.825703
32,728.07855,5.4661784,0.0669146,0.82377404,49.04952
33,637.07764,6.3511662,0.07467386,0.8614976,48.912624
34,651.5041,7.2588444,0.07560709,1.06617,43.34946
35,678.0889,5.8321166,0.14261489,1.0207704,34.932423
36,754.50586,6.2372446,0.16591148,1.1528425,49.31063
37,585.8924,5.9541416,0.10165525,1.3901818,49.641872
38,588.1147,7.262778,0.09104255,0.6660139,44.711826
39,543.6963,6.0230575,0.12048749,1.0806397,36.795376
40,684.04144,5.753754,0.14001174,1.1219652,33.549522
41,610.3421,6.361015,0.019054208,0.9339604,48.620827
42,688.1796,5.7770696,0.101054,1.0898751,49.735687
43,594.9682,5.5486574,0.10879813,1.1274004,40.660686
44,588.9602,6.4745216,0.1404099,1.1405635,48.468407
45,593.50116,4.7090645,0.09150043,1.1477783,36.3598
46,688.9404,7.176726,0.13685483,1.3009552,35.152824
47,823.3649,7.0343204,0.093387984,1.0748082,33.91406
48,576.978,5.7673764,0.13443194,1.0287422,46.423454
49,803.5501,5.078126,0.048391797,0.9844161,46.86441
50,579.5133,6.2259164,0.078392476,1.1186682,49.954357
51,537.0921,5.806269,0.13706772,1.1945618,45.722836
52,522.7433,7.643327,0.1216866,0.9686483,44.134975
53,742.0863,3.3489323,0.0485988,0.7725306,29.839346
54,559.0527,6.050245,0.12153112,1.3596961,44.880314
55,657.91034,7.3655844,0.10305683,1.1416867,50.106113
56,599.23254,3.547106,0.011932845,0.9060929,45.273094
57,612.6953,6.4221897,0.08717031,1.0161543,48.684868
58,600.51025,6.0765405,0.08817994,0.91861874,34.890366
59,572.5658,6.2141523,0.10286686,0.7392145,61.56981
60,603.54,5.7917356,0.10223881,1.325253,45.54955
61,557.7845,6.124405,0.14073053,1.1600611,41.18018
62,584.0917,5.607394,0.14234038,1.2943012,50.76072
63,694.7719,5.020811,0.14300753,0.79931825,44.046783
64,722.7701,7.293273,0.12824135,1.0533957,57.739647
65,642.72723,8.423475,0.13440742,1.044318,45.872326
66,582.6885,7.677544,0.15785025,1.2790467,43.337048
67,581.35986,6.4473944,0.13199621,0.91389996,30.92995
68,613.4816,6.371174,0.038178626,0.9557948,49.530537
69,549.76227,6.404044,0.083803974,0.63556314,48.2875
70,670.8604,6.923258,0.15740111,0.9839739,40.965424
71,648.67377,8.3156805,0.1741853,1.3170205,47.76647
72,682.272,6.0063653,0.06607512,0.7997244,43.096363
73,546.76776,5.24546,0.034423787,0.94340384,33.157413
74,521.46423,7.316551,0.12190684,1.2537595,38.6025
75,779.6454,5.4267445,0.15485755,1.4585617,32.387592
76,508.13684,5.491122,0.1745922,1.3543117,48.42492
77,608.3669,6.7709513,0.08134064,1.119996,37.242058
78,821.35095,5.261058,0.063642345,0.72308606,62.961285
79,542.62305,4.564577,-0.028941136,0.96654195,51.712894
80,624.70105,6.531707,0.045001466,1.027793,48.121887
81,408.63177,6.898698,0.14699246,1.2380655,36.570984
82,464.49005,5.3786163,0.06375273,1.0089093,41.04451
83,566.9737,5.400877,0.082948394,1.3442152,40.954502
84,480.04932,5.6869297,0.050630335,0.8627188,33.63694
85,594.3874,6.821842,0.10998396,0.99809813,39.04833
86,658.53613,3.7655914,0.079133235,1.2138871,41.793777
87,549.30774,5.723952,0.057707556,1.0231106,46.011417
88,635.2853,3.745291,0.063969634,1.1283065,43.463844
89,413.8321,5.039653,0.15679298,0.8140574,37.270615
90,633.7991,6.562449,0.13076076,0.7764838,57.840214
91,582.72565,5.755806,0.14708216,1.5771235,41.987316
92,590.3707,5.0785136,-0.008588654,1.0474255,39.0047
93,572.9129,8.3701935,0.20924357,1.2919517,31.830029
94,680.20374,4.9053698,0.032013636,1.2709001,50.623703
95,684.29584,6.407338,0.22075751,0.5359502,33.67317
96,564.9152,6.0989833,0.07916582,1.0965227,50.266975
97,485.90765,5.1801987,0.12139838,1.3389289,40.363873
98,630.3169,5.96701,0.06918618,1.2120887,35.544697
99,691.2227,7.889675,0.06325809,0.9123992,29.1714
100,579.7845,6.250157,0.04235987,1.2399122,49.069035
101,800.93384,3.3240623,0.13597935,1.099541,47.55315
102,746.041,4.6957593,0.03440136,0.883494,42.825672
103,548.21655,6.26381,0.059646588,0.7586582,48.1788
104,600.0979,6.8451967,0.097652495,0.8730697,34.75547
105,522.7135,5.767178,0.10282633,1.2711171,37.490356
106,683.7514,6.90261,0.108007394,1.3063284,47.10056
107,660.6272,5.5096216,0.052093346,1.006251,42.518665
108,555.43677,5.0228076,0.014653618,1.0037163,40.311844
109,585.0255,5.5754833,0.08008954,0.98304325,26.951103
110,548.34735,6.334332,0.07002635,1.5376893,47.494057
111,528.6761,6.982291,0.118061595,1.0635061,33.312454
112,513.06586,5.747612,0.13365243,1.4322106,40.914783
113,399.9715,6.5955462,0.08747795,1.1228583,48.488987
114,429.01367,6.47508,0.08938976,1.2129605,38.47563
115,777.63947,4.952829,0.10402602,1.0289096,45.302044
116,721.4489,7.0663667,0.1458113,0.56943464,42.188225
117,668.86505,4.2527866,-0.056712236,0.97499615,52.029125
118,472.50208,6.9369717,0.052228447,1.2344475,31.380188
119,659.3038,7.030294,0.10740428,1.2988942,42.77584
120,639.0946,5.5168853,0.07472718,1.0781751,36.592503
121,571.2728,5.212869,0.15457998,0.74288654,38.468437
